BBL,puma,availFAR_pct_fx,LotArea_12,boro,nabes,puma_lots,count
2057760401,03701,100,372453,Bronx,"Riverdale, Fieldston & Kingsbridge",164,1
2057960117,03701,-510.3,4459,Bronx,"Riverdale, Fieldston & Kingsbridge",164,1
2050300037,03702,100,2375,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2059490297,03701,100,10222,Bronx,"Riverdale, Fieldston & Kingsbridge",164,1
2056290253,03703,83.3,11050,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2032620094,03701,89.7,6558,Bronx,"Riverdale, Fieldston & Kingsbridge",164,1
2054160014,03703,66.7,5000,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2033110025,03706,97.3,5000,Bronx,"Bedford Park, Fordham North & Norwood",177,1
2058670428,03701,100,4275,Bronx,"Riverdale, Fieldston & Kingsbridge",164,1
2033080082,03706,100,2500,Bronx,"Bedford Park, Fordham North & Norwood",177,1
2046470043,03702,80.2,5340,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2032730128,03705,100,5049,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2054320001,03703,21.7,4000,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2047670039,03702,100,2377,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2055590112,03709,100,2500,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2050220008,03702,-2.2,2043,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2033170017,03701,95,19500,Bronx,"Riverdale, Fieldston & Kingsbridge",164,1
2055250004,03703,100,2547,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2045800006,03704,71.2,5000,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2033040135,03706,86.2,3835,Bronx,"Bedford Park, Fordham North & Norwood",177,1
2047620092,03702,87.5,7500,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2033110028,03706,77.4,2500,Bronx,"Bedford Park, Fordham North & Norwood",177,1
2058353060,03701,100,20225,Bronx,"Riverdale, Fieldston & Kingsbridge",164,1
2050260057,03702,64.4,7500,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2056360171,03703,22,10671,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2055260073,03703,100,3500,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2055800113,03703,86.7,12500,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2049970001,03702,100,2165,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2048630006,03702,24.4,10424,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2046950070,03702,94.5,5008,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2057920443,03701,-3.3,5000,Bronx,"Riverdale, Fieldston & Kingsbridge",164,1
2054010001,03703,-35.8,9870,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2033650064,03702,20,2675,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2055290459,03703,21.7,2817,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2058532198,03701,100,2498,Bronx,"Riverdale, Fieldston & Kingsbridge",164,1
2046000014,03702,100,2653,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2045220045,03704,100,5000,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2033090096,03706,84.1,3156,Bronx,"Bedford Park, Fordham North & Norwood",177,1
2057090019,03701,-410.7,10220,Bronx,"Riverdale, Fieldston & Kingsbridge",164,1
2033650071,03702,80,15352,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2054290059,03703,-56.7,3696,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2055290530,03703,-26.7,1663,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2033440059,03706,100,2967,Bronx,"Bedford Park, Fordham North & Norwood",177,1
2054800030,03703,-5,2500,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2055190201,03703,100,5000,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2048540074,03702,-97.6,2860,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2054100271,03703,-133.3,2500,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2059520120,03701,100,129150,Bronx,"Riverdale, Fieldston & Kingsbridge",164,1
2049840096,03702,100,5000,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2053760048,03703,100,3013,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2045160046,03704,53,2863,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2043420050,03704,100,50,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2033090038,03706,91.7,3180,Bronx,"Bedford Park, Fordham North & Norwood",177,1
2056520079,03702,100,6250,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2044570030,03704,100,2500,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2032670034,03701,54.3,2375,Bronx,"Riverdale, Fieldston & Kingsbridge",164,1
2052630342,03703,100,2500,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2046650021,03702,62.4,3799,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2032960061,03706,100,3750,Bronx,"Bedford Park, Fordham North & Norwood",177,1
2048630013,03702,16.7,2740,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2033260034,03706,100,2500,Bronx,"Bedford Park, Fordham North & Norwood",177,1
2044780042,03704,80,7500,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2049860064,03702,100,3301,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2049970002,03702,100,1455,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2053190031,03703,61.1,9500,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2058750909,03701,100,2500,Bronx,"Riverdale, Fieldston & Kingsbridge",164,1
2055160093,03703,67.8,2200,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2033190059,03701,100,2557,Bronx,"Riverdale, Fieldston & Kingsbridge",164,1
2028500160,03707,100,3500,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2025230140,03708,36.6,2012,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2043400097,03704,86.3,3000,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2046290020,03702,100,11400,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2050510040,03702,44.4,4871,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2049052002,03702,100,3705,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2047520130,03702,100,7973,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2058313983,03701,62,60073,Bronx,"Riverdale, Fieldston & Kingsbridge",164,1
2057740240,03701,29.2,78500,Bronx,"Riverdale, Fieldston & Kingsbridge",164,1
2054900105,03703,100,5358,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2033110068,03706,100,3875,Bronx,"Bedford Park, Fordham North & Norwood",177,1
2046610068,03702,100,1536,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2053480016,03703,27.8,2500,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2030980153,03705,100,902,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2038380060,03709,100,189388,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2046570060,03702,65.8,10000,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2032780085,03706,62.6,6367,Bronx,"Bedford Park, Fordham North & Norwood",177,1
2033570035,03706,100,2906,Bronx,"Bedford Park, Fordham North & Norwood",177,1
2029980020,03705,100,15151,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2059060345,03701,75,6030,Bronx,"Riverdale, Fieldston & Kingsbridge",164,1
2030980152,03705,100,902,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2056550255,03702,100,3331,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2053320016,03703,35.6,5000,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2044500057,03704,100,2500,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2054300011,03703,56.7,5000,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2039370022,03709,83.1,2588,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2030980154,03705,100,902,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2055590040,03709,100,2500,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2056340126,03703,-12,5013,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2058590285,03701,100,2027,Bronx,"Riverdale, Fieldston & Kingsbridge",164,1
2058441923,03701,100,4740,Bronx,"Riverdale, Fieldston & Kingsbridge",164,1
2053480014,03703,100,2500,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2056330150,03703,100,2672,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2025230141,03708,36.6,2012,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2057150183,03701,100,920,Bronx,"Riverdale, Fieldston & Kingsbridge",164,1
2057310859,03701,100,22110,Bronx,"Riverdale, Fieldston & Kingsbridge",164,1
2030980151,03705,100,967,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2038740052,03709,100,2100,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2049390052,03702,-76.7,2096,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2025230053,03708,100,8170,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2051410326,03703,100,89965,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2041110042,03704,100,2966,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2055010143,03703,-117.8,2500,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2025740079,03710,100,6250,Bronx,"Hunts Point, Longwood & Melrose",327,1
2036270040,03709,-218.5,33159,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2038740051,03709,100,3184,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2033600062,03702,100,14525,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2036270050,03709,-218.5,33170,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2036270030,03709,-218.5,33175,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2026180043,03710,100,21082,Bronx,"Hunts Point, Longwood & Melrose",327,1
2042260055,03704,-116,121854,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2038050124,03709,100,17158,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2025230139,03708,29.7,1813,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2057310861,03701,100,4186,Bronx,"Riverdale, Fieldston & Kingsbridge",164,1
2049390050,03702,-17.8,2842,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2026180047,03710,100,18374,Bronx,"Hunts Point, Longwood & Melrose",327,1
2034320150,03709,100,163915,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2033600076,03702,67,39028,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2036270020,03709,-218.5,33160,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2032770124,03705,100,3910,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2024090098,03708,100,21218,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2030640100,03705,9,63235,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2041110044,03704,100,3501,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2055010144,03703,-62.2,3350,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2038270215,03709,64.8,18425,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2038460016,03709,-56.4,1922,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2025270050,03708,100,53360,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2056290127,03703,100,4210,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2042260075,03704,100,381338,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2049240008,03702,83.3,19958,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2046620023,03702,100,2970,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2057600175,03701,95.1,14633,Bronx,"Riverdale, Fieldston & Kingsbridge",164,1
2052820036,03703,100,10000,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2037320060,03709,100,2483,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2032660025,03701,100,5006,Bronx,"Riverdale, Fieldston & Kingsbridge",164,1
2046960039,03702,100,1979,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2029000010,03707,-100,5740,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2042260035,03704,100,137506,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2045180155,03704,100,3200,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2029330005,03705,24.3,2726,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2029960003,03705,100,2500,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2049770006,03702,100,2976,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2039437501,03709,-1119.8,9273,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2025510030,03710,100,10724,Bronx,"Hunts Point, Longwood & Melrose",327,1
2039377501,03709,-6672.8,9273,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2023190060,03710,100,48976,Bronx,"Hunts Point, Longwood & Melrose",327,1
2049770004,03702,100,2976,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2042260030,03704,70.4,3343602,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2057160264,03701,49.3,6500,Bronx,"Riverdale, Fieldston & Kingsbridge",164,1
2032560047,03701,78.6,4218,Bronx,"Riverdale, Fieldston & Kingsbridge",164,1
2045710044,03704,69.5,5000,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2054120040,03703,100,5000,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2046680066,03702,-324,5713,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2045800002,03704,92.8,7500,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2050870009,03702,12,2628,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2044000044,03704,100,3300,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2047910022,03703,88.9,24989,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2052630346,03703,100,5000,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2044240020,03704,90.4,6463,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2054680034,03703,62.2,7089,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2050330034,03702,-44,32490,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2033570033,03706,76.9,6171,Bronx,"Bedford Park, Fordham North & Norwood",177,1
2056390023,03703,100,39392,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2033220035,03706,93,5000,Bronx,"Bedford Park, Fordham North & Norwood",177,1
2049390053,03702,-17.8,2797,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2055160098,03703,-93.3,432,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2033290127,03706,100,2295,Bronx,"Bedford Park, Fordham North & Norwood",177,1
2049970006,03702,100,5000,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2046570067,03702,100,3334,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2048190014,03702,79.9,2800,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2050740022,03702,100,6486,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2033350184,03706,100,5000,Bronx,"Bedford Park, Fordham North & Norwood",177,1
2059000100,03702,100,64578,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2057770719,03701,98.4,57750,Bronx,"Riverdale, Fieldston & Kingsbridge",164,1
2050020043,03702,100,2344,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2044630008,03704,100,50281,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2033080093,03706,89.9,2242,Bronx,"Bedford Park, Fordham North & Norwood",177,1
2057120130,03701,100,11700,Bronx,"Riverdale, Fieldston & Kingsbridge",164,1
2054800038,03703,100,2500,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2054460033,03703,100,5000,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2032860037,03706,100,2373,Bronx,"Bedford Park, Fordham North & Norwood",177,1
2032800045,03706,78.6,3019,Bronx,"Bedford Park, Fordham North & Norwood",177,1
2053320019,03703,11.1,2500,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2049020012,03702,100,5000,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2058141150,03701,-64.4,773,Bronx,"Riverdale, Fieldston & Kingsbridge",164,1
2032700018,03701,55.5,188300,Bronx,"Riverdale, Fieldston & Kingsbridge",164,1
2046830074,03702,100,1456,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2045770024,03704,22.4,4440,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2054660047,03703,-40,3411,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2052880001,03703,100,181975,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2033080055,03706,93.7,5000,Bronx,"Bedford Park, Fordham North & Norwood",177,1
2057990059,03701,92.2,6729,Bronx,"Riverdale, Fieldston & Kingsbridge",164,1
2055190150,03703,100,169,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2032620017,03701,18,2109,Bronx,"Riverdale, Fieldston & Kingsbridge",164,1
2033190022,03701,81.6,2894,Bronx,"Riverdale, Fieldston & Kingsbridge",164,1
2047890028,03702,100,4833,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2054840009,03703,21.7,3742,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2046710012,03702,76.7,3500,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2057600165,03701,65,1485,Bronx,"Riverdale, Fieldston & Kingsbridge",164,1
2046810052,03702,100,4200,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2049640041,03702,100,8820,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2047990029,03703,97.8,6469,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2045680040,03704,100,2500,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2028670186,03707,100,1631,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2024090096,03708,100,6852,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2048400069,03702,100,2287,Bronx,"Wakefield, Williamsbridge & Woodlawn",271,1
2038210038,03709,100,2365,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
5008810010,03902,100,14000,Staten,New Springville & South Beach,1003,1
5008170003,03902,100,8000,Staten,New Springville & South Beach,1003,1
5031220136,03902,46.7,6280,Staten,New Springville & South Beach,1003,1
5034170124,03902,100,11200,Staten,New Springville & South Beach,1003,1
5030920005,03902,100,15000,Staten,New Springville & South Beach,1003,1
5033210016,03902,73.3,5000,Staten,New Springville & South Beach,1003,1
5000590072,03903,100,5500,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5012900373,03903,100,14560,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5006170018,03903,100,5000,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5005210098,03903,100,4100,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5026540016,03902,100,130416,Staten,New Springville & South Beach,1003,1
5000110051,03903,60.3,1600,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5003710071,03903,100,5124,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5024000007,03902,100,163400,Staten,New Springville & South Beach,1003,1
5005650070,03903,100,4028,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5003640001,03903,54,9000,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5032050010,03902,100,2500,Staten,New Springville & South Beach,1003,1
5028250004,03903,90.5,21215,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5000130092,03903,100,16088,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5002120075,03903,-173.3,1250,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5011230052,03903,23,6220,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5007360001,03903,73.3,6480,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5018010055,03902,100,44625,Staten,New Springville & South Beach,1003,1
5005970025,03903,100,4166,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5004900001,03903,69.4,15839,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5010640005,03903,-18.3,4076,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5030300049,03903,25,4000,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5001850100,03903,100,27637,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5006400017,03903,100,2500,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5011490049,03903,100,2622,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5008950042,03902,44,13696,Staten,New Springville & South Beach,1003,1
5001390102,03903,100,5500,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5004620014,03903,-31.7,4732,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5002540050,03903,100,2500,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5000720037,03903,-66,11250,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5012560069,03903,100,18870,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5018350001,03902,100,10802880,Staten,New Springville & South Beach,1003,1
5020877501,03902,-580,20000,Staten,New Springville & South Beach,1003,1
5000400028,03903,100,2500,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5004300025,03903,100,4000,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5011550021,03903,100,5575,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5011590110,03903,100,4960,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5031200049,03902,31.7,2500,Staten,New Springville & South Beach,1003,1
5034910012,03902,55,7089,Staten,New Springville & South Beach,1003,1
5034010020,03902,1.7,5300,Staten,New Springville & South Beach,1003,1
5028460054,03903,100,23040,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5001090064,03903,42.2,4230,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5001030001,03903,-80,1976,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5008690626,03902,8,9945,Staten,New Springville & South Beach,1003,1
5026370078,03902,73.3,6000,Staten,New Springville & South Beach,1003,1
5001020092,03903,36,20550,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5005640013,03903,100,312,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5012300075,03903,100,3499,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5035360003,03902,100,7641,Staten,New Springville & South Beach,1003,1
5012130142,03903,100,2940,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5001570091,03903,100,4059,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5005180034,03903,28.3,3588,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5012600123,03903,35,4600,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5032670076,03902,-153.3,1540,Staten,New Springville & South Beach,1003,1
5028660064,03903,100,8340,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5031690013,03902,76.7,6300,Staten,New Springville & South Beach,1003,1
5008350016,03902,100,3960,Staten,New Springville & South Beach,1003,1
5011580045,03903,100,3250,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5035540066,03902,100,4765,Staten,New Springville & South Beach,1003,1
5007740121,03902,65,5500,Staten,New Springville & South Beach,1003,1
5032370049,03902,-134,2700,Staten,New Springville & South Beach,1003,1
5005250046,03903,100,1330,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5002640028,03903,100,2500,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5029830067,03903,100,2630,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5028390041,03903,88.3,15200,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5035910051,03902,100,1387,Staten,New Springville & South Beach,1003,1
5022880111,03902,90,8000,Staten,New Springville & South Beach,1003,1
5012550001,03903,100,2835,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5024017501,03902,21.6,110313,Staten,New Springville & South Beach,1003,1
5000360067,03903,53.3,6500,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5035560018,03902,-233.3,600,Staten,New Springville & South Beach,1003,1
5000850029,03903,100,3750,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5012000010,03903,100,3317,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5022310175,03902,100,7560,Staten,New Springville & South Beach,1003,1
5033410009,03902,100,2789,Staten,New Springville & South Beach,1003,1
5017600215,03902,100,18920,Staten,New Springville & South Beach,1003,1
5003530042,03903,100,8250,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5026610012,03902,4,1146,Staten,New Springville & South Beach,1003,1
5012680209,03903,100,7800,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5004720028,03903,-58.3,1012,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5012500190,03903,68.3,4815,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5010840073,03903,50,6160,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5028980026,03903,100,3800,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5026450045,03902,100,51750,Staten,New Springville & South Beach,1003,1
5008240066,03902,100,4000,Staten,New Springville & South Beach,1003,1
5011830217,03903,100,2627,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5028470054,03903,100,1967,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5001680080,03903,45,5750,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5006480002,03903,-3.3,2500,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5008850028,03902,62,25120,Staten,New Springville & South Beach,1003,1
5008430150,03902,100,5725,Staten,New Springville & South Beach,1003,1
5033680021,03902,100,2500,Staten,New Springville & South Beach,1003,1
5015480155,03902,-81.7,3500,Staten,New Springville & South Beach,1003,1
5026370006,03902,81.7,12400,Staten,New Springville & South Beach,1003,1
5001380111,03903,45,17000,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5012680212,03903,100,7800,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5032940049,03902,100,2300,Staten,New Springville & South Beach,1003,1
5001490020,03903,100,4703,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5008370300,03902,80,10951,Staten,New Springville & South Beach,1003,1
5019650049,03902,78.3,34195,Staten,New Springville & South Beach,1003,1
5033150069,03902,71.7,7500,Staten,New Springville & South Beach,1003,1
5005030001,03903,-131,28525,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5010360004,03903,88.2,3000,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5027760010,03902,100,4000,Staten,New Springville & South Beach,1003,1
5026370030,03902,100,5000,Staten,New Springville & South Beach,1003,1
5010350012,03903,70.9,3534,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5032740042,03902,-146.7,1360,Staten,New Springville & South Beach,1003,1
